# type	content
A	192.0.2.10
A	198.51.100.255
AAAA	2001:db8::1
AAAA	2001:0db8:0000:0000:0000:0000:0000:0001
CNAME	target.example.com.
CNAME	www.example.org.
MX	10 mail.example.com.
MX	0 .
NS	ns1.example.com.
PTR	host.example.com.
SRV	10 60 5060 sip.example.com.
SRV	0 0 443 .
TXT	"v=spf1 -all"
TXT	hello world
TXT	"part one" "part two"
SPF	"v=spf1 include:_spf.example.com ~all"
CAA	0 issue "letsencrypt.org"
CAA	128 issuewild ";"
CAA	0 iodef "mailto:security@example.com"
DS	60485 5 1 2BB183AF5F22588179A53B0A98631FAD1A292118
DS	60485 8 2 D4B7D520E7BB5F0F67674A0CCEB1E3E0614B93C4F9E99B8383F6A1E4469DA50A
DNSKEY	257 3 8 AwEAAagAIKlVZrpC6Ia7gEzahOR+9W29euxhJhVVLOyQbSEW0O8gcCjFFVQUTf6v58fLjwBd0YI0EzrAcQqBGCzh/RStIoO8g0NfnfL2MTJRkxoXbfDaUeVPQuYEhg37NZWAJQ9VnMVDxP/VHL496M/QZxkjf5/Efucp2gaDX6RS6CXpoY68LsvPVjR0ZSwzz1apAzvN9dlzEheX7ICJBBtuA6G3LQpzW5hOA2hzCTMjJPJ8LbqF6dsV6DoBQzgul0sGIcGOYl7OyQdXfZ57relSQageu+ipAdTTJ25AsRTAoub8ONGcLmqrAmRLKBP1dfwhYB4N7knNnulqQxA+Uk1ihz0=
TLSA	3 1 1 0C72AC70B745AC19998811B131D662C9AC69DBDBE7CB23E5B514B56664C5D3D6
TLSA	2 0 2 92003BA34942DC74152E2F2C408D29ECA5A520E7F2E06BB944F4DCA346BAF63C1B177615D466F6C4B71C216A50292BD58C9EBDD2F74E38FE51FFD48C43326CBC
SSHFP	1 1 123456789ABCDEF67890123456789ABCDEF67890
SSHFP	4 2 E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
NAPTR	100 10 "U" "E2U+sip" "!^.*$!sip:info@example.com!" .
NAPTR	100 50 "S" "SIP+D2U" "" _sip._udp.example.com.
